,sentence,sentiment,topic,sentence_dropped
81595,,2,2,☆đầy_đủ  • danh_• thoại ・ °ạ  kê • ・1
15097,"giảng viên nhiệt tình , truyền đạt dễ hiểu , điểm số công bằng .",2,0,giảng_viên nhiệt_tình truyền_đạt hiểu công_bằng
19534,,2,3,ไhay
49230,,0,3,Nên có slide nhiều
6178,"bài tập về nhà quá nhiều , làm cho sinh viên không có nhiều thời gian để làm đồ án và học môn khác .",0,1,bài_tập quá nhiều sinh_viên NOT nhiều đồ_án học môn
17250,,2,3,• hài_lòng
64417,,2,3,Chọn loại nháp thú_vị
33588,,1,2,Nên  ạ nên đồng này trang_bị ạ ạ nên t...
77298,,1,0,đôi 2 đồng 8 1 bằng với nóng_tính 2 8
78089,,1,0,giảng_viên •làm • 18+  T.T.TT•• 18+
31691,,1,1,Ngไ̣đồ_án
13773,"cần có tài liệu bài bản , rõ ràng .",0,1,cần tài_liệu  rõ_ràng
4321,"nên sử dụng giáo trình tiếng việt , nếu dùng tiếng anh thì nên dùng lúc ra đề luôn , tránh trường hợp anh việt lẫn lộn .",0,1,giáo_trình tiếng việt tiếng đề trường_hợp việt lẫn_lộn
68697,,0,0,cần một lớp giảng_viên nên quá tận_tâm lớp
50772,,1,1,  ☆@@
22518,,1,1,thực_hành với ☆lớp
81186,,2,2,nháp 2 20 16 2 1 1 duy_nhất nên Chọn 2  2 2 1 1
43554,,2,2,nháp kênh Channel_ thi nhất nhất 2023 với 1 tỉ 
4631,phương pháp dạy của thầy chưa hiệu quả .,0,0,phương_pháp dạy thầy NOT hiệu_quả
9126,nên cung cấp bài giảng .,0,1,cung_cấp giảng
14148,"cô dạy hay , rất nhiệt tình .",2,0,cô dạy hay nhiệt_tình
4465,"nội dung chưa được truyền đạt đến sinh viên theo cách hấp dẫn , trực tiếp mà nhàm chán , dễ gây tâm lý bối rối với nhiều kiến thức liên kết rời rạc .",0,0,nội_dung NOT truyền_đạt sinh_viên hấp_dẫn nhàm_chán tâm_lý bối_rối nhiều kiến_thức liên_kết rời_rạc
17423,,1,0,2 bài_tập áp_dụng
6083,khả năng truyền đạt chưa thực sự xuất sắc .,1,0,khả_năng truyền_đạt NOT xuất_sắc
64110,,2,3,1  2 like
26399,,2,1,• dạy xem dù quá chưa vững
34495,,1,2,Du_Winthủ nháp • • Nên_là  là nháp 》Gepard 代☆Du_☆Win•》 》 nên là thí_nghiệm
51596,,1,1,4 5 2 1 1 1
31527,,1,1,• làm nói • đồng 1 •  Nhsẽ
7838,"nhưng giảng viên cho thực hiện đồ án với một ngôn ngữ hoàn toàn mới với hầu hết sinh viên html , cs , php cơ sở dữ liệu elg , tài liệu mô tả hoàn toàn không rõ ràng nhưng giảng viên buộc sinh viên liên tục liên hệ để giải quyết .",0,0,giảng_viên đồ_án một ngôn_ngữ sinh_viên html cs php cơ_sở dữ_liệu  tài_liệu mô_tả NOT rõ_ràng giảng_viên buộc sinh_viên liên_tục liên_hệ giải_quyết
41080,,1,0,1 bằng 4 bài_tập
13785,học sinh chưa thật sự đạt được kiến thức đầy đủ .,0,3,học_sinh NOT kiến_thức đầy_đủ
69019,,0,0,thầy dạy đừng phụ_thuộc vs slide quá nhiều cách quá sinh_viên hứng_thú
18933,,1,2,Kham3 •
43530,,2,2,Du_Kham– कam lab
78445,,1,0,→ website việc •kênh với kênh → kênh thành trang môn_học website với ngành website website • thành website ）ble•trang dot •frvới trang camera kênh ngành kênh • kênh kênh kênh • danh_mục ứng_dụng • hệ_thống • court nhúng
71551,,2,1,Review hay lắm nâng
25788,,2,3,☆thông_báo với ngành nên thi với nói nên nha
23512,,0,2,Nhưng ไvật_chất Khamcần việc tăng_cường vệ_sinh với ĐH học_hành_lang vì sinh_viên học NOvới mở_cửa sinh_viên 7h20 quét → bụi ảnh_hưởng kênh sinh_viên ไhọc  7h20 quá quét đến quét thẳng nên  đi khó mong quản_lý với cơ_sở ý_kiến
57136,,1,2,Nên với dù nên ไ1 chứ dùng dùng với hay trứng Dù không chứ dùng dù gà dù dùng trứng lẫn dùng gà nên
16777,,1,2,U là nên cứng 1 vì bọn học_kỳ quá hai
23846,,1,2,cơ_sở • website danh_mục
43121,,1,0,Làm 1 việc  1 ไnày.
40052,,2,1,Dùng quá nhiều nhé
70096,,0,0,giảng ́ hơi tránh nên
83597,,2,2,☆（ •ỨƯƯ• Ư☆）• • •• Ô• Ể• Ủ •ƯUÙệ Ểไ•ĐK
42811,,1,0,KhamCách • ví_dụ
57641,,1,2,3 ☆• HCM 3 8 3 Channel
10246,"đề nghị trường xem xét lại nội dung đề thi cho phù hợp với thời lượng , bài nghe không rõ ràng gây nhiều khó khăn cho sinh viên .",0,1,đề_nghị_trường xem_xét nội_dung đề thi thời_lượng NOT rõ_ràng nhiều khó_khăn sinh_viên
27533,,1,0,tương_tác kênh...
73352,,2,1,कgiảng với với Ư☆cược.
77716,,1,0,Đề_xuất Nên 2el1 2 với  với nhau •
4806,"giảng viên dạy nhiệt tình , tận tâm , đảm bảo nội dung dạy .",2,0,giảng_viên dạy nhiệt_tình tận_tâm nội_dung dạy
55885,,1,2,Với những TP...
78858,,1,0,ไ•̣ website trên website
58848,,1,2,ƯÔ°ƯU•ĐNG• ĐÙvới  1 Ư°Ùไ •ØไÔ°U•U•@@
896,các code ví dụ không được chiếu hết trên slide .,0,1,code ví_dụ NOT chiếu slide
63977,,2,3,Với khả_năng bạn sẽ dùng 1 tháng nhé
44250,,2,2,ไAdKham5  phòng trọ website nên  kênh
27409,,1,0,Vì 1 đều_đặn
78515,,1,0,• ไ》☆nên kênh ☆el_ nhất 1 ☆nên VN với  với Channel_ạ ☆Channel  với
49601,,0,3,Nên làm_việc với đồng bốn thực_hành đồng thành_• với thành thành này vì nên làm với với với 16 hoặc hướng_dẫn thành nhé
57760,,1,2,KhamChọn trà nên chọn dùng với điều trà chuẩn hơn tháng ạ vì nên tránh trà già nhé
44703,,2,2,`• • học •☆•TwNhạ TwGCN☆•`ĐK
49766,,0,3,dư ̣• với thành VND với báo_cáo VND NOT  
35297,,1,3,• 5 T ý_kiến
31186,,1,1,• giờ thực_hành
40657,,2,1,Nhưtrống Nhạtlà.. Chúư Chúthiết_thực
36225,,1,3, ☆5
23462,,0,2,Nên trang_bị máy rung để chạy chậm ảnh_hưởng việc học
4205,"cô giảng rất đều tai , rất dễ buồn ngủ .",0,0,cô giảng tai buồn_ngủ
33143,,0,2,Channunel_ 1 việc tăng hệ_thống giảng_2 tháng 1
58327,,1,2,3 20 1 4 5 2 1 2 16 3 8 20 8
64959,,2,3,Nhưng ạ đúng tận_tình ạ nhé
46820,,0,1,quá  
68603,,0,0,Review gà dùng NOT dùng nên học_sinh 4 code
54257,,0,2,• 1 một nhiều nhất tốt nhất nên
39996,,2,1,Ưel_  nhiều  để mình kiểm_tra 1
7173,cung cấp nhiều kiến thức .,2,0,cung_cấp nhiều kiến_thức
19403,,1,3,nên thứ hai nên gà Nên lẻ mười 3 nên đồng
54268,,0,2, Kham 1 học với Với ồn
76566,,1,0,Giá 8 HCM..
83093,,2,2, • • ）） ） •  y_học • ไ（1 kênh • •• Ụ） 。 ）（ （ Channel_ỂU）•#  • •ไ• chưß（ ☆_
15932,"nhiệt tình , dễ hiểu , dễ thương .",2,0,nhiệt_tình hiểu dễ_thương
3498,lớp chất lượng cao nhưng lại thiếu thiết bị .,0,2,lớp chất_lượng NOT thiết_bị
59972,,1,3,nghỉ cược 2 tháng
38004,,2,3,• 
57385,,1,2,ไcơ_sƯở̉nh
76429,,1,0,2 trang trang_web 4 trang bằng 1 1 khoản nên 1
8539,thầy luôn có những câu chuyện để làm tăng động lực học .,2,0,thầy câu_chuyện động_lực_học
58648,,1,2, U•NTƯ1 ` `
43951,,2,2,Nên 2 thông_báo nên quỹ với học 1 nên 1 khoản quỹ và sửa_chữa nên  ạ  NOnên 1
23051,,0,2,Dịch_vụ nâng_cấp máy_tính
35101,,1,2,月 cầu thủ （ Teleg www.gà tiền_phong  官gà.com ）[
29266,,2,2,Với việc mỗi sản_phẩm website nê tạo thuưu nên
49136,,0,3,IHU・ UNT...
72973,,2,1,Chann _thvới  sinh_động bằng 1  loại theo kỹ_năng làm_việc
39000,,2,1,Chọn slide bài_tập
73312,,2,1, 8
22142,,0,3,• ••• học • 
81158,,2,2,• Review nên website •Chọn với VN 20 5 lần 2VN 20 8 16 review nên chọn website website VN 20 nhất với 16  Chọn 
60683,,1,3,Vì làm này một khoản  sinh_viên ạ °Với nếu hay nhưng hiểu một
6215,giọng nói của cô hơi khó nghe nhưng dần dần quen rồi thì mọi việc điều tốt .,1,0,giọng nói cô hơi khó quen
15003,"dạy nhiệt tình , dễ hiểu , luôn vui vẻ trong các buổi học , học không căng thẳng .",2,0,dạy nhiệt_tình hiểu vui_vẻ học học NOT căng_thẳng
52277,,1,1,2 nếu với 1 2 nếu phát_biểu cộng 1 nên tỉ nếu bài_tập bằng tỉ
80257,,2,2,）、nên 1 nên nên （（ 》、） nên 》（） tạo tnháp 《（ （ Д1 ）nên
9900,"thầy dạy nhiệt tình , có trình độ môn học yêu cầu sử dụng tư duy rất lớn .",2,0,thầy dạy nhiệt_tình trình_độ môn_học tư_duy
7862,"giảng viên nhiệt tình , dễ thương , giảng bài dễ hiểu .",2,0,giảng_viên nhiệt_tình dễ_thương giảng hiểu
30602,,0,3,1 là 1 đồng nên bạn ạ
21499,,2,2,ไ》một bộ bằng ไđồng là nhất  thoải_mái
62513,,2,3,ไhiệu_quả
47854,,0,3, Kham• thú_vị học website 1 toán
70982,,2,1, và bạn với bạn với ไvới NOvới học ไ
80823,,2,2,Nên ☆・ theo hoặc nên tăng nên thành nên ・ Д・ Ự・ ☆khoản ・ ・phòng ・ vì hoặc trang_bị
6294,giảng viên không dạy sinh viên .,0,0,giảng_viên NOT dạy sinh_viên
36442,,1,3,ไNhưng nếu  ไquy dư nếu hoặc nếu thi
18895,,1,2,VND hoặc hoặc... hoặc VN...
1692,hài hước .,2,3,hài_hước
25830,,2,3,2  tiếp_xúc
63586,,2,3,Bạn nên 1 1 với 1 số xưa
25165,,1,3,Website Tư_UVChannel_ไไn2
6484,"nên bổ sung phần xây dựng kiến trúc game , tiếp xúc vơi các kiến trúc game phổ biến hiện nay .",0,1,bổ_sung xây_dựng kiến_trúc game tiếp_xúc  kiến_trúc game phổ_biến
23627,,1,2,2 tăng_cường 8 84..
51422,,1,1,ไyêu_cầu với nội_dung theotheo đường dẫไnnhạ...
34235,,1,2, （ • Chuẩn đồng là ☆》Win（ủ☆• Win（ ） ̣ •  chuẩn ☆n） ）） thí_nghiệm
61037,,1,3,☆1 1 1  VNtỉnh...
80874,,2,2,11 10 1 16 2 8 1 1 16 5 5 20 16 16 2 20
79137,,1,0,KhamVới Nếu 1 chứ bạn ạ Với nên Với 1 như nhưng chương_trình với nếu  nên nên Nên vì 1 với 1 nhưng là Vì là Øvới nếu chứ với với nếu chứ Với thứ vì
31259,,1,1,Khamvới bằng 1 ไtối_ưu cơ_bản
10412,thầy giảng bài rất dễ hiểu và bài tập thầy giảng rất kỹ !,2,0,thầy giảng hiểu bài_tập thầy giảng kỹ
67571,,0,0,☆hạn   etest ad☆line Øm nên thầy cố_định một loại
72491,,2,1,Công_ty cung_cấp rất với với Nên 1...
32243,,0,2,ไphòng thực_hành 2  hợp_lý máy_móc thực_hành
53692,,0,2,vis月） • studio hai nghìn đvới ý_kiến kênh nâng_cấp 1 ไvis1 kênh nên studio với 1  nghìn lẻ  tám với hai nên nghìn nhưng nên ไnhhọc với thi kênh trở_nên tối_ưu dễ_dàng hiệu_quả
60986,,1,3,Nên  thể_thao nhưng dùng theo thành • 1 nháp ạ vì vì nên với ไn
7440,"thầy nhiệt tình dạy giỏi , cung cấp tài liệu cho sinh viên đầy đủ dễ hiểu .",2,0,thầy nhiệt_tình dạy giỏi cung_cấp tài_liệu sinh_viên đầy_đủ hiểu
54423,,0,2,2 kênh kênh 5  nâng_cấp kênh máy  thực_hành
48894,,0,3,2NObằng số VND và còn lẫn đồng với sức_Nên hoặc Ngỏlà
83263,,2,2,3 5   1 đồng lớp_học 1 nh2 quỹ dùng Chann   _dไ1 1 l@@
16421,,2,2,Review cô nhiệt_tình hoạt_động nên giảng_dạy công_bằng nên với 1
23388,,0,2,Với phòng trống nhưng máy_chiếu mờ với nhiều hôm quá vì khó
52131,,1,1,☆• Д•...
44327,,2,2,1 ☆nên với 1 với nên nên vị_trí hoặc với nên nên nên nên với vừa với nếu thiết_bị
78633,,1,0,1 tỉ • 3 truyền_đạt • VND VN
1768,hy vọng học kỳ tới thầy có thể kết thúc buổi học đúng giờ .,0,0,hy_vọng học_kỳ thầy kết_thúc học đúng giờ
18840,,1,2,1 1 16 8 bạn chọn
35678,,1,3,1 NO3 T
48351,,0,3,đi 1 hơi xưaxưa 1...
55867,,1,2,1  anh  review  5 ạ mỗi anh 1 hai
67549,,0,0,dạy nên mình xíu
48573,,0,3,Với kết_quả   môn ไthực_hành ไlý_thuyết này ạ
83222,,2,2,Đảm_bảo Mọi Đảm_bảo yêu_cầu dùng 1 jam duy_nhất nhất tốt nhất dù nhưng dù nhất tốt nhnhất  và nhất 1 website
40004,,2,1,Với  18+
64899,,2,3,1 Với việc bổ_ích thứ nhất
9744,"thầy giảng bài cực kỳ thu hút , dễ hiểu , không gây buồn ngủ , nhàm chán .",2,0,thầy giảng cực_kỳ thu_hút hiểu NOT buồn_ngủ nhàm_chán
14896,"em được biết đây là kỳ dạy cuối cùng của thầy nên em chúc thầy sức khỏe dồi dào , gia đình hạnh phúc .",1,0,biết kỳ dạy thầy chúc thầy  dồi_dào  
69616,,0,0,Dù thầy đăng 2k thầy quá ạ quá hiểu
52211,,1,1,Dù tỉ 1 tỉ 2 là điểm ngắn
19840,,2,3,không_khí 2 3.
25156,,1,3,Đề_xuất 1 ☆3 • phòng 1 BRal  ☆nên 1 2 2  • 1 2 việc mươi 1
1594,"còn khắt khe điểm quá , cho kiểm tra quá nhiều .",0,1,khắt_khe quá kiểm_tra quá nhiều
22754,,1,1,ไĐề_xuất 1 theo thành → loại • môn Kênh với công_việc học_tập
18469,,1,1,mươi →giành với ไไ☆chi_tiết một  • Nhậไt→ bằng  GCN》→dot → đồ_án • kỳ
2103,"giảng viên hay nói chậm và còn giải thích lại bằng tiếng việt , điều này không thực sự cần thiết .",0,0,giảng_viên hay nói chậm giải_thích tiếng việt NOT cần_thiết
59849,,1,3,Nhưng lúc và...
67359,,0,0,》thầy nói  （hoặc 4 T 》giải_thích
38370,,2,3,1 2 1
79050,,1,0,1 VND..
48502,,0,3,Dù bọn đành mò   1 nên dư thành tỉ tỷ đồng_hồ vì  câu
77711,,1,0,1 1 dạy
54527,,0,2,2 phòng học phòng ngủ 4 phòng đồng
12158,nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .,0,1,nhà_trường giúp_đỡ thầy giảng_dạy môn NOT đúng chuyên_môn thầy
27080,,2,1,1 tiết là vui_nhộn nhất nhất vì nên nên vì nên vì học_tập
69760,,0,0,giảng_viên và truyền_đạt đảm_bảo tăng NOvà hiệu_quả
32175,,0,2, cải_thiện với chất_lượng 1 học khoản trang thiết_bị nhé
28311,,1,0,– 2 Mỗi 1 2 
73023,,2,1,Nhưng bạn nói  ไ
36396,,1,3, •I  NHNH2T  ☆U.
78352,,1,0,Nhưng thầy sẽ dùng một ngày ạ...
60512,,1,3,Channel_UINLIไBRLI @@
40152,,2,1,Dịch_vụ review website 1
53825,,0,2,UERUNO  （
35640,,1,3,1 NO </s> ID 1 18+
82547,,2,2,Nên lúc này  vì nay quá cực là xinh
13061,cách giảng của thầy đa số trong lớp không ai hiểu dù thấy có giảng lại .,0,0,giảng thầy đa_số lớp NOT hiểu giảng
1894,nên có thêm ví dụ cụ thể của giảng viên cho từng dạng toán thay vì chỉ sửa bài tập của sinh viên .,0,0,ví_dụ giảng_viên dạng toán thay_vì sửa bài_tập sinh_viên
66276,,0,0,Với những tăng nhất tiết học sinh_viên và kênh với môn_học giảng_viên
44803,,2,2,− Chal  • Ø°_ bị  ••@@
19823,,2,3,chân_thành vì nên làm máy này NOnhé
61793,,1,3,  2 ID  HCM.
79013,,1,0,8 • Chọn 16 16 1 nếu tối_ưu 2 nên số 1 1 ạ  ạ 8 vì 2 nên ạ
81889,,2,2,Kham• ☆☆Nên 1 phòng Ủ2 • ☆• NT） • yêu_cầu
82053,,2,2,thông_báo nếu với nếu thêm nếu làm nên thêm với đồng chứ đồng nếu chị 1 tỉ nếu quá nên về ạ chứ nha
14027,thầy dễ tính vui vẻ .,2,0,thầy dễ_tính vui_vẻ
11061,do sinh viên đầu tư thời gian và công sức nhiều vào đồ án .,0,3,sinh_viên đầu_tư công_sức nhiều đồ_án
9133,"thấy cái gì cũng ổn , không đáng chê cũng không đáng khen .",1,3,ổn NOT chê NOT 
81082,,2,2,》_ 1 Øvới ไnhưng hiệu_quả
33873,,1,2,•Nếu Nên là nên thứ dù này chưa đủ trống  • Nên làm với vị_trí hoặc nên •bạn ไVì nên nên trống hoặc với trống
12705,"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",0,1,điểm_danh quá nhiều   giảng cần đầu_tư nhiều
3675,"giảng viên là người giảng dạy nhiệt tình , khả năng truyền đạt cực kỳ tốt , tài liệu đi kèm môn học hay .",2,0,giảng_viên giảng_dạy nhiệt_tình khả_năng truyền_đạt cực_kỳ tài_liệu đi kèm môn_học hay
8058,thầy rất tận tâm tới từng nhóm để chỉ và slide bài giảng của thầy rất chi tiết đọc một đến hai lần có thể hiểu được các bước thực hành .,2,0,thầy tận_tâm slide giảng thầy chi_tiết đọc một hai hiểu thực_hành
23452,,0,2,•...
25976,,2,3,Khamtheo dùng lượdùng ạ mỗi 1 bằng ạ  chuẩn
46903,,0,1,thắc_mắc về môn_học vẻ Website môn_học website môn trang website  hiện_đại
45001,,2,2,Theo việc 2 dù dùng với 2 dù là là 2 vé..
20084,,2,1,môn_học ☆hay
80959,,2,2,Ngơi lớp_học vì nên việc 2 Channel3 1 ไ4 1 •..
14246,cô dạy nhiệt huyết .,2,0,cô dạy nhiệt_huyết
48308,,0,3,• đồ_án facebook kênh kênh T 1 báo_cáo sự_kiện website facebook đi ա☆review
21473,,2,2,2 Tăng  lượng dùng hiệu_quả
36497,,1,3,3 8 _  5 vọng 1 4
35837,,1,3,VND 20 tỉ VND
1704,giảng viên hay nhớ nhầm việc dạy lớp này sang lớp khác .,0,0,giảng_viên hay nhầm dạy lớp lớp
61915,,1,3,• Ad2 –  Channel_1 –
50130,,0,3,Đề_xuất 3 2 toàn • •  • • 2 1 chọn   1 •
35412,,1,3,Gà •chấm
73857,,2,1,• trên các kênh và ứng_dụng • trên VND 1
61943,,1,3,• Với • bạn là •là vì website ไbạn chọn ไkhá ☆chuyên_nghiệp và hài_lòng
6581,liên hệ thực tế .,1,1,liên_hệ
339,"giảng viên có phương pháp giảng dạy hay , cập nhật , phù hợp với sinh viên .",2,0,giảng_viên phương_pháp giảng_dạy hay cập_nhật sinh_viên
