,sentence,sentiment,topic,sentence_dropped
2978,"đề thi giữa kỳ là lý thuyết , nhưng đề bài hầu như y chang đề cương cho , không có chút khác biệt , kể cả câu bài tập cũng cho y chang , kể cả những con số , như vậy người nào chỉ cần học thuộc lòng là xong , mong thầy fraction cô thay thế phương pháp kiểm tra , như chuyển sang trắc nghiệm chẳng hạn .",0,1,đề thi kỳ lý_thuyết đề_bài hầu_như y chang đề_cương NOT chút  câu bài_tập y chang con_số cần học  xong mong thầy fraction cô thay_thế phương_pháp kiểm_tra trắc_nghiệm 
2979,dẫn đến việc tiếp thu kiến thức và làm bài tập rất khó .,0,1,tiếp_thu kiến_thức bài_tập khó
2980,giảng viên đại học có tâm nhất colonsmilesmile .,2,0,giảng_viên đại_học tâm colonsmilesmile
2981,em chưa nhớ thầy là ai nữa .,1,0,NOT thầy
2982,cần cập nhật giáo trình giảng dạy slide đang giảng dạy là từ năm 2000 .,0,1,cần cập_nhật giáo_trình giảng_dạy slide giảng_dạy hai nghìn
2983,"thầy dạy nhiệt tình , tận tâm !",2,0,thầy dạy nhiệt_tình tận_tâm
2984,hoạt động nhóm .,1,3,hoạt_động
2985,"giờ học là 7h30 thì 8h thầy vào lớp , hết tiết là 9h45 nhưng lại học tới 10h15 .",0,0,giờ học  8h thầy lớp tiết  học 
2986,thầy dạy hết sức mơ hồ và khó hiểu .,0,0,thầy dạy hết_sức mơ_hồ khó hiểu
2987,"thầy chưa giải đáp thỏa đáng yêu cầu của sinh viên , chưa nhiệt tình lắm !",0,0,thầy NOT giải_đáp  sinh_viên NOT nhiệt_tình lắm
2988,cô hãy tự chấm bài thi .,0,0,cô chấm thi
2989,em rất hài lòng với môn học này .,2,1,hài_lòng môn_học
2990,cần cập nhật giáo trình cho sinh viên .,0,1,cần cập_nhật giáo_trình sinh_viên
2991,thầy dạy vui .,2,0,thầy dạy vui
2992,"khả năng truyền đạt của giảng viên không tốt , không gây được hứng thú cho sinh viên .",0,0,khả_năng truyền_đạt giảng_viên NOT NOT hứng_thú sinh_viên
2993,cách mà thầy giảng bài khiến cho sinh viên không thấy chán trong giờ học !,2,0,thầy giảng sinh_viên NOT chán giờ học
2994,thầy nên dạy đúng giờ và lấy ví dụ sát bài học hơn .,0,0,thầy dạy đúng giờ ví_dụ sát bài_học
2995,em chỉ mong giảng viên đừng đổi giờ lên lớp nữa ạ .,0,0,mong giảng_viên đừng đổi giờ lên_lớp
2996,trang bị máy tính tốt hơn .,0,2,trang_bị máy_tính
2997,đáng để học hỏi !,2,3,học_hỏi
2998,"nhiệt tình , dễ hiểu , dễ thương .",2,0,nhiệt_tình hiểu dễ_thương
2999,dựa vào một game cơ bản để sinh viên hiểu rõ hơn .,1,0,dựa một game cơ_bản sinh_viên hiểu
3000,"theo em , chất lượng học ở trung tâm itp rất tốt nhưng chương trình em học nó lại ngắn hơn so với chương trình thì rất ít xấp xỉ 1 - 3 so với học bên ngoài đồng nghĩa với việc phải học một buổi chỉ được 2 tiếng rưỡi mà có khi em phải học 3 chương nên rất khó tiếp thu .",0,1,chất_lượng học trung_tâm  chương_trình học ngắn chương_trình  một ba học  học một hai tiếng  học ba chương khó tiếp_thu
3001,"giảng viên tận tâm , nhiệt tình , tạo cảm giác gần gũi , không khí thoải mái , giúp sinh viên tiếp thu bài tốt .",2,0,giảng_viên tận_tâm nhiệt_tình cảm_giác gần_gũi không_khí thoải_mái giúp sinh_viên tiếp_thu
3002,giảng viên nên sử dụng moodle để cập nhật tài liệu học tập cho sinh viên .,0,0,giảng_viên m dle cập_nhật tài_liệu học_tập sinh_viên
3003,nếu mà học như vậy thì sinh viên ngồi ở nhà lên mạng làm bài cũng được .,0,1,học sinh_viên mạng
3004,những tiết thực hành rất bổ ích ạ .,2,1,tiết thực_hành bổ_ích
3005,"cô dễ thương dạy hay , hài hước .",2,0,cô dễ_thương dạy hay hài_hước
3006,thầy tình cảm và tận tâm !,2,0,thầy  tận_tâm
3007,"cô nhiệt tình , dạy có tâm .",2,1,cô nhiệt_tình dạy tâm
3008,"thầy vui tính , truyền đạt kiến thức dễ hiểu .",2,0,thầy vui_tính truyền_đạt kiến_thức hiểu
3009,thầy có nhiệt huyết tuổi trẻ .,2,0,thầy nhiệt_huyết 
3010,"có hoạt động trò chơi , hát tiếng anh .",1,0,hoạt_động trò_chơi hát tiếng
3011,em fraction tôi nhận thấy phương pháp giảng dạy của giảng viên không phù hợp để nâng cao trình độ thực của sinh viên học vẹt 60% .,0,0,fraction phương_pháp giảng_dạy giảng_viên NOT nâng cao_trình_độ  sinh_viên  
3012,"phòng lab wzjwz65 còn rất nóng và nhiều bụi bẩn , mong sớm khắc phục .",0,2,phòng lab nóng nhiều bụi  mong khắc_phục
3013,em nghĩ sơ đồ của đề thi ( câu tự luân ) nên dịch ra tiếng việt .,0,1,sơ_đồ đề thi câu  dịch tiếng việt
3014,không công bằng trong điểm số giữa học sinh 2 lớp .,0,1,NOT công_bằng học_sinh hai lớp
3015,định hướng từ sớm về cách tiếp cận đồ án đối với sinh viên .,0,1,định_hướng tiếp_cận đồ_án sinh_viên
3016,dạy nhanh đôi lúc gây khó hiểu .,0,0,dạy nhanh đôi khó hiểu
3017,"giảng viên tâm huyết , nhiệt tình .",2,0,giảng_viên tâm_huyết nhiệt_tình
3018,em xin cảm ơn thầy .,1,0,cảm_ơn thầy
3019,"giảng viên năng nổ , hoạt bát , dễ gần .",2,0,giảng_viên năng_nổ hoạt_bát
3020,cách chấm điểm giữa các nhóm chưa được công bằng .,0,0,chấm NOT công_bằng
3021,đó là một động lực rất lớn để tụi em hoàn thành hết tất cả bài tập của thầy .,1,3,một động_lực tụi hoàn_thành bài_tập thầy
3022,lớp học sôi động .,2,1,lớp_học sôi_động
3023,đến lớp đúng giờ !,2,1,lớp đúng giờ
3024,"cô dạy nhiệt tình , tận tâm , kiên nhẫn với sinh viên và với nghề .",2,0,cô dạy nhiệt_tình tận_tâm kiên_nhẫn sinh_viên nghề
3025,bài tập thực hành giúp sinh viên nâng cao mạnh kỹ năng lập trình .,2,1,bài_tập thực_hành giúp sinh_viên nâng kỹ_năng lập_trình
3026,không dặn dò các học sinh thi các phần nào .,0,0,NOT  học_sinh thi
3027,giảng viên dạy bài dễ hiểu .,2,0,giảng_viên dạy hiểu
3028,cách giảng dạy của thầy còn nhiều khó hiểu .,0,0,giảng_dạy thầy nhiều khó hiểu
3029,em mong muốn thầy sử dụng kết hợp giữa slide và viết bảng để đạt hiệu quả tốt hơn .,0,0,mong_muốn thầy kết_hợp slide viết bảng hiệu_quả
3030,"thầy day dễ hiểu , dễ nắm bắt được kiến thức , không dạy lan man .",2,0,thầy  hiểu nắm_bắt kiến_thức NOT dạy lan_man
3031,cách dạy của thầy rất có vấn đề .,2,0,dạy thầy
3032,"thực hành viết một chương trình hoàn thiện ngay từ buổi thứ 2 nhưng lý thuyết sau khi thi giữa kỳ 2 - 3 tuần mới học tới nên em đề nghị có sự điều chỉnh để thực hành sau khi đã học lý thuyết ở các môn học sau , không nên giữ chương trình đào tạo không hiệu quả như vậy trong nhiều năm và những năm tới .",0,1,thực_hành viết một chương_trình hoàn_thiện hai lý_thuyết thi kỳ hai ba tuần học đề_nghị điều_chỉnh thực_hành học lý_thuyết môn_học NOT chương_trình đào_tạo NOT hiệu_quả nhiều
3033,cô tận tình giảng dạy .,2,0,cô tận_tình giảng_dạy
3034,"giảng viên nói chuyện dễ nghe , gần gũi với sinh viên .",2,0,giảng_viên nói_chuyện gần_gũi sinh_viên
3035,cần phân thành hai môn java cơ bản và java nâng cao .,0,1,cần  thành hai môn java cơ_bản java nâng
3036,giáo viên dạy không tạo được cảm giác hứng thú cho sinh viên .,0,0,giáo_viên dạy NOT cảm_giác hứng_thú sinh_viên
3037,học khó hiểu .,0,3,học khó hiểu
3038,"nên giới thiệu những kỹ năng cần khi làm trong mảng nào đó ví dụ doubledot làm web thì cần biết php , html , cs , hay làm hệ thống nhúng cần biết c , vdotv .",0,1,giới_thiệu kỹ_năng cần mảng ví_dụ doubledot web cần biết php html cs hay hệ_thống  cần biết c vdotv
3039,làm cho các bạn bị thiệt thòi .,0,3,
3040,"cập nhật chương trình học , cần có bộ slide hay giáo trình tiếng việt riêng cho môn học .",0,1,cập_nhật chương_trình học cần bộ slide hay giáo_trình tiếng việt môn_học
3041,sử dụng slide để hạn chế việc ghi chép quá nhiều .,0,0,slide hạn_chế ghi_chép quá nhiều
3042,"giảng viên giảng dạy dễ hiểu , giúp đỡ sinh viên nhiệt tình .",2,0,giảng_viên giảng_dạy hiểu giúp_đỡ sinh_viên nhiệt_tình
3043,"thầy còn chia sẻ , truyền lại những chiêu mà em hiếm được thấy ( thầy rất là pro ) .",2,0,thầy truyền  hiếm thầy 
3044,tôi chưa gặp thầy này lần nào .,1,0,NOT thầy
3045,đôi lúc hơi khó .,0,0,đôi hơi khó
3046,"hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .",0,3,hôm ok NOT thầy thầy bảo ok hôm báo_cáo  chỗ chửi
3047,giảng viên không đảm bảo giờ lên lớp và không cung cấp tài liệu trên moodle .,0,0,giảng_viên NOT giờ lên_lớp NOT cung_cấp tài_liệu m dle
3048,đề nghị giảm tải đối với môn học này !,0,1,đề_nghị tải môn_học
3049,thầy dạy nhanh và khó hiểu .,0,0,thầy dạy nhanh khó hiểu
3050,"giảng viên nhiệt tình , chịu khó giúp đỡ sinh viên .",2,0,giảng_viên nhiệt_tình chịu_khó giúp_đỡ sinh_viên
3051,cần nâng cao cơ sở vật chất và phòng học vì thiếu phòng để thực hành .,0,2,cần nâng cơ_sở vật_chất phòng học NOT phòng thực_hành
3052,khả năng truyền đạt tốt và định hướng nghề nghiệp .,2,0,khả_năng truyền_đạt định_hướng nghề_nghiệp
3053,truyền đạt chưa được hiệu quả .,0,0,truyền_đạt NOT hiệu_quả
3054,nên bổ sung làm bài tập online .,0,1,bổ_sung bài_tập 
3055,giảng viên xinh đẹp dạy tốt .,2,0,giảng_viên xinh_đẹp dạy
3056,"dạ , cho em hỏi là trường mình là tạo sao không dùng ngôn ngữ c thay cho assembly .",1,1,trường NOT ngôn_ngữ c thay 
3057,"thầy dạy hay , có sức cuốn hút .",2,0,thầy dạy hay sức cuốn_hút
3058,"thầy giảng hời hợt , ít ví dụ minh hoạ , không giải thích nhiều về lý thuyết .",0,0,thầy giảng  ví_dụ minh_hoạ NOT giải_thích nhiều lý_thuyết
3059,"giảng viên tận tâm , nhiệt tình trong giải quyết mọi thắc mắc của sinh viên .",2,0,giảng_viên tận_tâm nhiệt_tình giải_quyết thắc_mắc sinh_viên
3060,"giảng viên tốt , vui tính .",2,0,giảng_viên vui_tính
3061,tài liệu đầy đủ kiến thức .,2,1,tài_liệu đầy_đủ kiến_thức
3062,"thầy thân thiện , giải đáp thắc mắc và định hướng nghiên cứu cho sinh viên một cách nhiệt tình .",2,0,thầy thân_thiện giải_đáp thắc_mắc định_hướng nghiên_cứu sinh_viên một cách_nhiệt_tình
3063,"thầy dạy khá nhiệt tình , tận tâm , giúp sinh viên hiểu rõ bản chất vấn đề nhưng nếu cung cấp bài giảng cho sinh viên tham khảo trước mỗi buổi dạy thì tốt hơn .",2,0,thầy dạy nhiệt_tình tận_tâm giúp sinh_viên hiểu  cung_cấp giảng sinh_viên tham_khảo dạy
3064,"giảng viên tận tâm , nhiệt tình , hòa đồng .",2,0,giảng_viên tận_tâm nhiệt_tình hòa đồng
3065,nên tăng cường kỹ năng nghe và nói .,0,1,tăng_cường kỹ_năng nói
3066,"có thể không chữa cũng được , ai thắc mắc sẽ hỏi riêng .",0,0,NOT chữa thắc_mắc
3067,dạy hơi buồn ngủ .,0,0,dạy hơi buồn_ngủ
3068,nâng cấp các thiết bị phục vụ thực hành .,0,2,nâng_cấp thiết_bị phục_vụ thực_hành
3069,"thầy không đảm bảo giờ lên lớp , lớp học bù cũng không được đảm bảo .",0,0,thầy NOT giờ lên_lớp lớp_học bù NOT
3070,"thầy rất gần gũi và luôn vui vẻ , lịch sự với sinh viên .",2,0,thầy gần_gũi vui_vẻ lịch_sự sinh_viên
3071,hiểu và áp dụng được vào trong thực tế cuộc sống .,2,3,hiểu áp_dụng cuộc_sống
3072,"cần tăng số buổi học thực hành , 3 buổi là tương đối ít , không đủ để giảng viên truyền đạt hết nội dung thực hành .",0,1,cần học thực_hành ba tương_đối NOT giảng_viên truyền_đạt nội_dung thực_hành
3073,sử dụng nhiều ví dụ giúp sinh viên nắm kiến thức nhanh .,2,3,nhiều ví_dụ giúp sinh_viên nắm kiến_thức nhanh
3074,nói quá nhanh .,0,0,nói quá nhanh
3075,"giảm bớt mớ lý thuyết lằng nhằng mà khó hiểu , tăng cường bài tập cũng như ví dụ nhưng giảng viên phải sửa cho sinh viên biết vấn đề .",0,1,NOT  lý_thuyết  khó hiểu tăng_cường bài_tập ví_dụ giảng_viên sửa sinh_viên biết
3076,trình bày chưa đủ cuốn hút .,0,0,trình_bày NOT cuốn_hút
3077,giáo viên hướng dẫn thực hành nên hướng dẫn chi tiết hơn thay vì để mặc cho sinh viên tự làm từ đầu đến cuối .,0,0,giáo_viên hướng_dẫn thực_hành hướng_dẫn chi_tiết thay_vì mặc sinh_viên đầu
3078,môn học này chất lượng bình thường .,1,1,môn_học chất_lượng bình_thường
3079,môn này là môn em hài lòng nhất từ trước tới giờ .,2,1,môn môn hài_lòng giờ
3080,nhờ thầy wzjwz267 dạy thế nhiều sinh viên tiến bộ hơn .,2,0,thầy dạy nhiều sinh_viên tiến_bộ
3081,vì em đã gần như không có được gì !,0,3,
3082,"tuy nhiên , cách trả lời về các vấn đề với sinh viên còn thiếu tôn trọng , đôi khi không trả lời mà dùng những lời lẽ không phù hợp trên cương vị giảng viên hỗ trợ việc học tập cho sinh viên .",0,0,trả_lời sinh_viên NOT tôn_trọng đôi_khi NOT trả_lời  NOT  giảng_viên học_tập sinh_viên
3083,giảng viên nên nhiệt tình hơn trong giảng dạy .,0,0,giảng_viên nhiệt_tình giảng_dạy
3084,"tâm lý giảng dạy rất nặng nề , áp lực .",0,0,tâm_lý giảng_dạy nặng_nề áp_lực
3085,"giáo viên rất nhẹ nhàng lịch sự , dễ mến , luôn đảm bảo đủ giờ dạy và luôn đúng giờ .",2,0,giáo_viên nhẹ_nhàng lịch_sự mến giờ dạy đúng giờ
3086,nên lắp thêm máy điều hòa .,0,2,lắp máy hòa
3087,cô giải thích chi tiết các phần khó hiểu .,2,0,cô giải_thích chi_tiết khó hiểu
3088,"cô dạy tận tình , dễ hiểu .",2,0,cô dạy tận_tình hiểu
3089,giảng viên làm mẫu một số bài thực hành cho sinh viên .,2,0,giảng_viên mẫu thực_hành sinh_viên
3090,giảng viên thân thiệt .,2,0,giảng_viên  
3091,nên khuyến khích kỹ năng nghe nói .,0,1,khuyến_khích kỹ_năng nói
