,sentence,sentiment,topic,sentence_dropped
1408,giảng viên tận tình chỉ dạy .,2,0,giảng_viên tận_tình dạy
1409,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,1,0,áp_dụng phương_pháp học   thay_vì dựa lý_thuyết  nhiều
1410,cô hiền coloncontemn .,2,0,cô hiền 
1411,"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",2,0,giảng_viên trẻ nhiệt_huyết  dễ_thương
1412,thường xuyên trễ 15 - 30 phút .,0,0,thường_xuyên trễ mười lăm ba mươi phút
1413,"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",2,0,thầy giảng_dạy nhiệt_tình truyền_đạt kiến_thức
1414,mong nhà trường sớm thay máy mới !,0,2,mong nhà_trường thay máy
1415,không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,0,1,NOT nhiệt_tình quá xúc tích nội_dung cần_thiết
1416,"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",2,0,giảng_viên năng_động hoạt_bát hứng_thú sinh_viên lớp
1417,thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,0,0,thiếu_sót NOT đề_cương môn_học tài_liệu mạng tràn_lan NOT biết hiệu_quả
1418,"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",2,0,dạy cô hết_sức tuyệt_vời cảm_hứng học_tập sinh_viên
1419,giọng đọc tiếng anh khó nghe .,0,0,giọng đọc tiếng khó
1420,"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",2,0,thầy dạy nhiệt_tình thầy dạy tận_tâm gần_gũi sinh_viên
1421,"hệ thống âm thanh sử dụng cho phần "" listening "" chưa thực sự tốt .",0,2,hệ_thống  listening NOT
1422,giảng bài thú vị và sinh động .,2,0,giảng thú_vị sinh_động
1423,xảy ra tai nạn đáng tiếc .,0,3,  
1424,khả năng truyền đạt chưa tốt lắm .,0,0,khả_năng truyền_đạt NOT lắm
1425,thầy rất tốt và rất tận tâm .,2,0,thầy tận_tâm
1426,do là hình thức thực hành 2 .,0,1,hình_thức thực_hành hai
1427,em thích nhất là phần dạy lý thuyết của thầy .,2,0,dạy lý_thuyết thầy
1428,"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",0,0,ví_dụ cô  hướng giải hiểu
1429,cho học sinh nói nhiều hơn .,0,3,học_sinh nói nhiều
1430,"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",2,0,giảng_viên giảng_dạy nhiệt_tình tiếp_thu kiến_thức
1431,"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",2,0,cô dạy tiếp_thu tận_tình giải_thích rõ_ràng
1432,kiến thức truyền đạt khá ít .,0,0,kiến_thức truyền_đạt
1433,thầy dạy vui he he .,2,0,thầy dạy vui he he
1434,"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",2,0,cô tận_tâm nhiệt_tình  giảng_dạy cô giảng chi_tiết ví_dụ minh_họa cô giảng
1435,"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",2,0,thầy dạy tận_tình hiểu quan_tâm giúp_đỡ sinh_viên
1436,"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",0,0,NOT NOT hài_lòng góp_ý xíu thầy  thầy  đôi_khi NOT đi một xíu thú_vị sinh_viên  sinh_viên nhiều  
1437,"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",0,1,giúp giảng_viên chủ_động truyền_đạt kiến_thức học sinh_viên sinh_viên đồ_án  kiến_thức học lớp  kỹ_thuật nhiều
1438,"thầy dạy ổn , đúng với lý thuyết .",2,0,thầy dạy ổn đúng lý_thuyết
1439,"giảng viên tận tâm , nhiệt tình , dễ thương .",2,0,giảng_viên tận_tâm nhiệt_tình dễ_thương
1440,tận tình luôn muốn sinh viên hiểu bài .,2,0,tận_tình sinh_viên hiểu
1441,"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",2,0,slide bài_tập hàng tuần đầy_đủ nội_dung thực_hành
1442,"chi tiết , dễ hiểu .",2,3,chi_tiết hiểu
1443,áp lực nặng .,0,0,áp_lực
1444,"cảm ơn thầy , thầy rất nhiệt tình !",2,0,cảm_ơn thầy thầy nhiệt_tình
1445,giảng viên dạy hơi quá thời gian .,0,0,giảng_viên dạy hơi quá
1446,thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,2,0,thầy nhiệt_tình hướng_dẫn  viên sửa lỗi sai hay giải bài_tập lớp
1447,thầy hay đi trễ .,0,0,thầy hay đi trễ
1448,đánh giá đúng năng lực của sinh viên .,2,1,đúng năng_lực sinh_viên
1449,"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",0,0,NOT  trọng_tâm giảng hơi khó tiếp_thu
1450,giờ lên dạy .,1,0,giờ dạy
1451,hay đi trễ .,0,0,hay đi trễ
1452,tập trung vào nghiên cứu phần kiến thức trọng tâm .,2,1,nghiên_cứu kiến_thức trọng_tâm
1453,cô có tính cách năng động hòa đồng với học sinh .,2,0,cô năng_động hòa đồng học_sinh
1454,số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,0,1,thực_hành quá nhiều một môn thực_hành hình_thức hai
1455,"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",2,0,giảng_dạy nhiệt_tình tận_tâm sinh_viên giảng hiểu tài_liệu cung_cấp đầy_đủ
1456,có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,2,0,bài_tập thực_hành hợp_lý tuần lý_thuyết học xong
1457,"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",2,0,thân_thiện nhiệt_tình hòa đồng vui_tính đẹp_trai
1458,thầy dạy rất thoải mái .,2,0,thầy dạy thoải_mái
1459,"cô rất tận tâm , hết mình với sinh viên .",2,0,cô tận_tâm  sinh_viên
1460,"nhiệt tình , chia sẻ kinh nghiệm học tập .",2,0,nhiệt_tình kinh_nghiệm học_tập
1461,có kiến thức cao .,2,0,kiến_thức
1462,"giảng viên tận tâm , thân thiện gần gũi .",2,0,giảng_viên tận_tâm thân_thiện gần_gũi
1463,"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",0,0,cô nói nhanh  nhiều kịp
1464,không nên cho thi môn này .,0,1,NOT thi môn
1465,dạy gì thi đó .,1,0,dạy thi
1466,thầy rất nhiệt tâm .,2,0,thầy nhiệt_tâm
1467,"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",2,0,giảng_viên cố_gắng liên_hệ nhiều giúp sinh_viên hiểu thực_tiễn lý_thuyết bài_học
1468,giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,2,0,giảng_viên nhiệt_tình giảng_dạy giải_đáp thắc_mắc sinh_viên
1469,phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,0,2,phòng học   ảnh_hưởng môn_học
1470,"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",2,0,thầy dạy hiểu đơn_giản sát
1471,giảng viên nói rõ ràng .,2,0,giảng_viên nói rõ_ràng
1472,"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",2,0,thầy dạy  NOT thầy dạy  hay thầy
1473,"dạy nhiệt tình , thân thiện .",2,0,dạy nhiệt_tình thân_thiện
1474,dãy bàn chính giữa không có quạt .,0,2,dãy bàn NOT quạt
1475,thời gian học không đảm bảo .,0,1,học NOT
1476,"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",2,0,nhiều hoạt_động 
1477,"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",0,1,ứng_dụng danh_sách liên_kết   bảng 
1478,"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",2,0,vui_vẻ nhiệt_tình sinh_viên  trau_dồi kỹ_năng nói tiếng nhiều
1479,"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",0,3,học NOT nghỉ nhiều thực_hành lý_thuyết vững
1480,dạy vui vẻ .,2,0,dạy vui_vẻ
1481,thầy nhiệt tình giảng dễ hiểu không nhàm chán .,2,0,thầy nhiệt_tình giảng hiểu NOT nhàm_chán
1482,thầy dạy ngắn gọn dễ hiểu .,2,0,thầy dạy ngắn_gọn hiểu
1483,thầy đi bài giảng hơi nhanh .,0,0,thầy đi giảng hơi nhanh
1484,không tận tâm .,0,0,NOT tận_tâm
1485,tạm ổn .,1,3,tạm ổn
1486,"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",2,0,thầy vui_tính nhiệt_tình trả_lời thắc_mắc sinh_viên
1487,cách dạy của thầy em rất thích .,2,0,dạy thầy
1488,chưa kiểm soát được thời gian .,0,0,NOT kiểm_soát
1489,dạy chú trọng đến người học .,2,0,dạy chú_trọng học
1490,nên cung cấp tài liệu giải trắc nghiệm anh văn .,0,1,cung_cấp tài_liệu giải trắc_nghiệm văn
1491,nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,0,1,đề NOT 
1492,đôi khi kẹt xe thầy lại trễ giờ .,0,0,đôi_khi   thầy trễ giờ
1493,"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",2,0,tận_tâm nhiệt_tình giảng_dạy giảng_viên
1494,"giáo viên giảng bài hay , thu hút .",2,0,giáo_viên giảng hay thu_hút
1495,giảng viên truyền đạt hiệu quả .,2,0,giảng_viên truyền_đạt hiệu_quả
1496,rất thực tế và cụ thể .,2,0,
1497,em rất hài lòng về phương pháp dạy này .,2,0,hài_lòng phương_pháp dạy
1498,"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",0,0,thầy cần giảng_giải dạng nhiều nhiều bài_tập
1499,"em nghĩ thầy nên nhiều bài tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác .",0,0,thầy nhiều bài_tập gửi giảng courses  chấm lớp
1500,quạt trong phòng học chưa đáp ứng tốt .,0,2,quạt phòng học NOT đáp_ứng
1501,thầy dạy hay và nhiệt tình .,2,0,thầy dạy hay nhiệt_tình
1502,"thầy dạy rất kỹ , rất chi tiết .",2,0,thầy dạy kỹ chi_tiết
1503,"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",2,0,cô dạy nhiệt_tình hiểu sinh_viên hiểu lý_thuyết
1504,không triển khai slide bài giảng trên moodle .,0,0,NOT  slide giảng m dle
1505,"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",2,0,giảng_viên giảng_dạy nhiệt_tình hoạt_động 
1506,phản hồi nhanh các thắc mắc của sinh viên .,2,0, nhanh thắc_mắc sinh_viên
1507,có lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp .,0,0,có_lẽ cô nhiều bài_tập lớp
1508,"em thấy có một số buổi học kéo dài , có buổi kéo dài tới gần 12h .",0,0,học kéo_dài kéo_dài 
1509,"thầy nói lan man khá nhiều , khiến sinh viên không biết đâu là phần nội dung chính .",0,0,thầy nói lan_man nhiều sinh_viên NOT nội_dung
1510,"dạy tận tâm , nhiệt tình .",2,0,dạy tận_tâm nhiệt_tình
1511,cho bài khó .,0,0,khó
1512,"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",2,0,cô dạy hay chậm kỹ_càng giúp hiểu sâu giảng
1513,buổi dạy của thầy hay bị gián đoạn .,0,0,dạy thầy hay gián_đoạn
1514,bên cạnh việc giảng dạy thầy còn rất kể nhiều câu chuyện những chiêm nghiệm trong cuộc sống cho sinh viên nghe .,2,0,cạnh giảng_dạy thầy nhiều câu_chuyện  cuộc_sống sinh_viên
1515,mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,0,2,mong nhà_trường nhiều biện_pháp tăng_cường trang thiết_bị cơ_sở vật_chất phục_vụ học tiếng sinh_viên
1516,giáo viên giảng dễ hiểu .,2,0,giáo_viên giảng hiểu
1517,"giảng viên rất nhiệt tình , các kiến thức đều được đưa ra hợp lý dễ hiểu và nắm bắt .",2,0,giảng_viên nhiệt_tình kiến_thức hợp_lý hiểu nắm_bắt
1518,bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học .,0,0, NOT giảng_viên một khóa học
1519,"thầy sử dụng tốt hệ thống moodle để trao đổi với sinh viên và những giảng giải mang tính dễ hiểu , gần gũi với sinh viên .",2,0,thầy hệ_thống m dle trao_đổi sinh_viên giảng_giải hiểu gần_gũi sinh_viên
1520,phương pháp dạy giúp sinh viên tiếp thu dễ hơn .,2,0,phương_pháp dạy giúp sinh_viên tiếp_thu
1521,cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .,0,1,cần tăng_cường nhiều bài_tập nhiều tiết thực_hành
1522,cô dạy rất tận tình dễ hiểu .,2,0,cô dạy tận_tình hiểu
1523,nhiều lúc thầy nói hơi nhanh .,0,0,nhiều thầy nói hơi nhanh
1524,"giáo viên dạy kỹ càng , dễ hiểu .",2,0,giáo_viên dạy kỹ_càng hiểu
1525,trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .,0,2,trang_bị phòng  hiểu
1526,"dạy hay , vui vẻ và gần gũi với sinh viên .",2,0,dạy hay vui_vẻ gần_gũi sinh_viên
1527,"có nhiều vấn đề còn khó hiểu , khó tiếp cận .",0,0,nhiều khó hiểu khó tiếp_cận
1528,giảng viên chưa thực sự chuẩn bị bài giảng chu đáo trong một số buổi học .,0,0,giảng_viên NOT giảng chu_đáo học
1529,giờ học chưa đảm bảo .,0,0,giờ học NOT
1530,phòng có máy điều hòa .,1,2,phòng máy hòa
1531,cô không cho đề trước khi thi .,0,0,cô NOT đề thi
1532,"cô dạy rất nhiệt tình , luôn trao đổi trên lớp và trên website môn học .",2,0,cô dạy nhiệt_tình trao_đổi lớp website môn_học
1533,phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình của sinh viên .,0,0,phương_pháp giảng_dạy NOT  thuyết_trình sinh_viên
1534,"giảng viên tận tình , dạy minh họa dễ hiểu .",2,0,giảng_viên tận_tình dạy minh_họa hiểu
1535,"giáo viên giảng dạy hay , dễ hiểu .",2,0,giáo_viên giảng_dạy hay hiểu
1536,"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả .",0,0,bài_tập thầy sửa  kết_quả
