,index,comment,n_star,date_time,label,category,sentiment
3594,1370,may hoat_đong cham rua cam_ung NOTPOS mot_vai tuan bat_đau lag đung may uc_che bom mua,1,8/4/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
3595,1371,ngay_cang buc may loi xac pin đi sua xac đap,1,14/08/2020,{BATTERY#Negative};{OTHERS};,BATTERY,Negative
3596,1372,tuyet_voi ngoai_hinh đep cam pin khoe tiec dung_luong bo_nho hoi ma_lai ho_tro the_nho ung_ho hang vn,5,5 ngày trước,{CAMERA#Positive};{BATTERY#Positive};{STORAGE#Negative};{DESIGN#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, STORAGE, DESIGN, GENERAL, SER&ACC","Positive, Positive, Negative, Positive, Positive, Positive"
3597,1373,su_dung hai may man_hinh đep pin on hieu_nang game camera on sac wifi noi_chung tam on tam gia,5,23/04/2020,{SCREEN#Positive};{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Neutral};,"SCREEN, CAMERA, FEATURES, BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive, Positive, Neutral, Neutral, Neutral"
3598,1374,san_pham the_gioi di_đong đep sang_trong quan_trong san_pham trai tao khuyet,4,2/1/2020,{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,"DESIGN, GENERAL","Positive, Positive"
3599,1375,mua hai tuan pin ok game lien_quan giat lag tuong game tru dong,2,3 tuần trước,{BATTERY#Positive};{PERFORMANCE#Negative};,"BATTERY, PERFORMANCE","Positive, Negative"
3600,1376,may cam_chac_tay game muot_cam on game nong may game nhe nhan_vien de_thuong tui,5,14/10/2019,{CAMERA#Positive};{PERFORMANCE#Neutral};{DESIGN#Positive};{SER&ACC#Positive};,"CAMERA, PERFORMANCE, DESIGN, SER&ACC","Positive, Neutral, Positive, Positive"
3601,1377,may tau lau quang_cao lien_tuc cam_ung NOTPOS tgd đoi thua đoi may buc het_suc,1,3/1/2020,{FEATURES#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"FEATURES, GENERAL, SER&ACC","Negative, Negative, Negative"
3602,1378,may mua o tgd pin sac tam tieng,4,23/02/2020,{OTHERS};,,
3603,1379,mua sau thag ui noi_chung tam gia pin trau may tam on dong game n yen_tam su_dung nha tam gia ok lm u,4,2/10/2019,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"PERFORMANCE, PRICE, GENERAL","Positive, Neutral, Positive"
3604,1380,ko the luu_danh_ba sim danh_ba hien_thi d ba sim ktv huong_dan tks,4,22/07/2020,{FEATURES#Negative};{OTHERS};,FEATURES,Negative
3605,1381,san_pham game bubg chinh cau_hinh hoi lag xiu cau_hinh muot ngon muot_ma lien_quan mobile cau_hinh cuc đap_ung tuyet đa_nhiem toc_đo xu_ly nhah NOTNEG vag đo may tyet,4,3 tuần trước,{PERFORMANCE#Neutral};{GENERAL#Positive};,"PERFORMANCE, GENERAL","Neutral, Positive"
3606,1382,tuan su_dung pin sac man_hinh nhay_cam_ung lam game NOTNEG thoat nhan_vien qcoi quynh phu thai_binh nhiet_tinh POSITIVE,5,3 tuần trước,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,"FEATURES, BATTERY, PERFORMANCE, SER&ACC","Negative, Positive, Positive, Positive"
3607,1383,may đep pin chup hinh gia ok mua tgd cau ke tra vinh chu_đao tan_tinh khuyen mua 4 64 ngon,5,3 tuần trước,{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, DESIGN, PRICE, SER&ACC","Positive, Positive, Positive, Positive, Positive"
3608,1384,muoi pin cuc trau gia re mua pubg lien_quan lien_tuc 3 4 tieng 50 cuc muot lag giat ngon may dong van đi sat,5,22/04/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};,"BATTERY, PERFORMANCE, PRICE","Positive, Positive, Positive"
3609,1385,may sac bao nong ngung sac sac bay muoi sau ghi sac thinh_thoang lag out ung_dung that_vong san_pham mong ho_tro thegioididong,1,21/05/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{OTHERS};,"BATTERY, PERFORMANCE, GENERAL","Negative, Negative, Negative"
3610,1386,ok khuyet_điem tray_xuoc canh vien cum camera,5,22/04/2019,{DESIGN#Negative};{GENERAL#Positive};,"DESIGN, GENERAL","Negative, Positive"
3611,1387,san_pham dau_cham thong_bao đt san_pham xai muot on ngoai_tru loa lam chup anh tam phong to anh net bu game su_dung ung_dung cuc_ki muot,4,3 ngày trước,{CAMERA#Neutral};{FEATURES#Negative};{PERFORMANCE#Positive};,"CAMERA, FEATURES, PERFORMANCE","Neutral, Negative, Positive"
3612,1388,đt chup hinh đep tuy_nhien hoi lag game muot san_pham hinh_dang đep_mat,5,24/03/2020,{CAMERA#Positive};{PERFORMANCE#Neutral};{DESIGN#Positive};,"CAMERA, PERFORMANCE, DESIGN","Positive, Neutral, Positive"
3613,1389,ngon pin trau sac 2h lien_quan bat ful tat_ca muot cap_nhat m yeu i game nong camera on POSITIVE,5,12/11/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
3614,1390,su_dung may đep chup anh đep toi may thi_thoang game ung_dung hoi đo game pho_thong game đo_hoa nv tgd nhiet_tinh POSITIVE,4,10/1/2020,{CAMERA#Positive};{PERFORMANCE#Negative};{DESIGN#Positive};{SER&ACC#Positive};{OTHERS};,"CAMERA, PERFORMANCE, DESIGN, SER&ACC","Positive, Negative, Positive, Positive"
3615,1391,bat wifi yeu nang_cap phien_ban yeu mong khac_phuc,3,1/4/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,"FEATURES, PERFORMANCE","Negative, Negative"
3616,1392,may su_dung hai chay muot thiet_ke đep pin xai ok ios ngon android san_pham iphone bay plus 32gb luot game NOTNEG lach mang cau_hinh chay on_đinh POSITIVE,5,16/09/2018,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,"BATTERY, PERFORMANCE, DESIGN","Positive, Positive, Positive"
3617,1393,su_dung ip bao_gio đoi ip quyet_đinh chup hinh hieu_nang sang_trong cam cam_giac pin hoi kem chu_yeu phim online zalo facebok nhan_vien nhiet_tinh vui_ve POSITIVE,5,21/12/2018,{CAMERA#Positive};{BATTERY#Negative};{DESIGN#Positive};{SER&ACC#Positive};,"CAMERA, BATTERY, DESIGN, SER&ACC","Positive, Negative, Positive, Positive"
3618,1394,san phan chat_luong tuy_nhien pin sac cam_giac hoi mot_chut on POSITIVE,5,11/5/2018,{BATTERY#Negative};{GENERAL#Positive};,"BATTERY, GENERAL","Negative, Positive"
3619,1395,mua may hoi ra_mat xai lau_lau đung may loi mot_so ung_dung mesenger hoi that_vong san_pham,1,3/6/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Negative, Negative"
3620,1396,su_dung e 9s quyet_đinh 50k e chin pro e chin pro tien e 9s e chin pro cai hien sac 30w camera 64mp on_ap cai hien motor rung may dong cao_cap nfc e 9s mau xanh la e chin pro xanh la đac_biet bat wifi 5ghz ngon song 4g cang đet yeu đo ben đanh_gia EMOPOSITIVE,4,2 tuần trước,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};{PRICE#Neutral};{OTHERS};,"CAMERA, FEATURES, BATTERY, DESIGN, PRICE","Positive, Positive, Positive, Positive, Neutral"
3621,1397,su_dung e cam_thay may on game muot max seting ngon pin trau sac,5,4 tuần trước,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive"
3622,1398,san_pham ok chat_luong xai im ru may đanh_gia xai lam tuan re đep ma_lai samsung POSITIVE,5,17/10/2019,{GENERAL#Positive};{OTHERS};,GENERAL,Positive
3623,1399,mua may cua_hang tdđ nguyen binh khiem xai on che cho may cam_ung loi nhan_dien khuon_mat nhan_dien va kem cam_ung loi te bi chap_chon hoai_cam_giac man_hinh hu_vay mong cty xem_xet_lai san_pham NOTPOS chut đoi_voi san_pham xai hai tuan,1,2/1/2020,{SCREEN#Negative};{FEATURES#Negative};{GENERAL#Neutral};{OTHERS};,"SCREEN, FEATURES, GENERAL","Negative, Negative, Neutral"
3624,1400,suy_nghi quyet_đinh NOTNEG,5,13/03/2020,{GENERAL#Positive};,GENERAL,Positive
3625,1401,hang chat_luong sai ok the_gioi đi đong mua bon tuyet_voi cam_on ban_hang viet,5,11/2/2020,{GENERAL#Positive};{SER&ACC#Positive};,"GENERAL, SER&ACC","Positive, Positive"
3626,1402,may cham đo may bon 5tr may cham đo may bon 5tr,1,25/04/2020,{PERFORMANCE#Negative};{PRICE#Neutral};,"PERFORMANCE, PRICE","Negative, Neutral"
3627,1403,NOTPOS pin do thua dong may sac tram xai 4h chieu may hai pin tam on POSITIVE,3,1/5/2020,{BATTERY#Negative};{GENERAL#Neutral};,"BATTERY, GENERAL","Negative, Neutral"
3628,1404,san_pham đep phan_van opo samsung đt a1 xai yeu NOTPOS muc_đich game lag NOTPOS chup anh camera hoi mo NEGATIVE,5,27/06/2020,{CAMERA#Negative};{PERFORMANCE#Negative};{DESIGN#Positive};{GENERAL#Positive};,"CAMERA, PERFORMANCE, DESIGN, GENERAL","Negative, Negative, Positive, Positive"
3629,1405,hai su_dung đien_thoai đien_thoai tam gia luot muot 4g game lien_quan pubg fre fire bao game test sac pin cuc_ki cuc_ki loa phe pha chup hinh ban_đem bao đep chup ban_ngay NOTPOS tuyet man_hinh to hinh camera giot cam_bien van nhay tom đien_thoai tam gia,4,28/03/2020,{SCREEN#Positive};{CAMERA#Neutral};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,"SCREEN, CAMERA, FEATURES, BATTERY, PRICE, GENERAL","Positive, Neutral, Positive, Positive, Neutral, Positive"
3630,1406,pin trau thao_tac muot game đoi_khi đo camera on bat wifi yeu tom_lai may on tam gia,5,5/6/2020,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};,"CAMERA, FEATURES, BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Negative, Positive, Neutral, Neutral, Positive"
3631,1407,tat_ca ok nhug song_sanh NOTPOS bat wifi 3g yeu game bi_mat ket ket thua mac_du sat cuc wifi game hago thoi game NEGATIVE,4,17/05/2020,{FEATURES#Negative};{PERFORMANCE#Neutral};{GENERAL#Positive};,"FEATURES, PERFORMANCE, GENERAL","Negative, Neutral, Positive"
3632,1408,sai bon man_hinh chop nhang lien luc tat hai hai giay noi_chung te samsung bay_gio xem_lai,2,1/3/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,"FEATURES, PERFORMANCE, GENERAL, SER&ACC","Negative, Negative, Negative, Negative"
3633,1409,loi camera loi van san_pham chay xu_huong NOTPOS đinh_chinh,1,4/6/2020,{CAMERA#Negative};{FEATURES#Negative};{SER&ACC#Negative};,"CAMERA, FEATURES, SER&ACC","Negative, Negative, Negative"
3634,1410,may luot wed đo giat kinh khung muot pin cam sac hoai đoi may lo nhiu noi_chung qua_that vong,1,7 ngày trước,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"BATTERY, PERFORMANCE, GENERAL","Negative, Negative, Negative"
3635,1411,may muot game mobi lengends lang camera net pin xai POSITIVE,3,12/8/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Neutral};,"CAMERA, BATTERY, PERFORMANCE","Positive, Positive, Neutral"
3636,1412,mua may 4tr90 4tr490 te pin trau chien game tam gia đoi_thu,5,10/8/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Negative};{GENERAL#Positive};,"BATTERY, PERFORMANCE, PRICE, GENERAL","Positive, Positive, Negative, Positive"
3637,1413,y19 đuoc android muoi cap_nhat phien_ban tram chin_muoi bay hao pin loi qua_vay khoi_phuc đat goc khac_phuc phien_ban may phien_ban phien_ban tram chin_muoi bay phien_ban kg,4,7/1/2020,{PERFORMANCE#Negative};{OTHERS};,PERFORMANCE,Negative
3638,1414,te may sanh mua t mua may may itel 1trieu ngon gap tram,1,6/1/2020,{GENERAL#Negative};,GENERAL,Negative
3639,1415,pin ao mau tut pin may bat loa goi chan,2,2 tuần trước,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,"FEATURES, BATTERY, GENERAL","Negative, Negative, Negative"
3640,1416,phat_sinh loi lien_tuc cam_bien tiem can van_đe goi đien man_hinh tat khong_the tat cuoc_goi sac pin may lien_tuc bao nong mac_du sac phong lanh đt bao camera xau man_hinh đo yeu bao_gio mua hai,1,22/04/2020,{SCREEN#Negative};{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"SCREEN, CAMERA, FEATURES, BATTERY, PERFORMANCE, GENERAL","Negative, Negative, Negative, Negative, Negative, Negative"
3641,1417,tgd đinh mua iphone muoi pro max 64gb e 10 đep qua_bo_nho hai tram muoi sau gb chup hinh goc rong iphone 1 trieu mua e 10 may man_hinh cong đep tai_nghe kem may nhac noi_chung ung_y hoi_han e 10,5,23/12/2019,{CAMERA#Positive};{STORAGE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,"CAMERA, STORAGE, DESIGN, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive, Positive, Positive"
3642,1418,may nong xai 1luc nong bong tay_choi game lag tuot pin le,1,16/05/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,"BATTERY, PERFORMANCE","Negative, Negative"
3643,1419,may bo chac chan thiet_ke đep ban_phim chan phim chinh nhac font chu lon chuong to gia re,5,16/11/2018,{FEATURES#Positive};{DESIGN#Positive};{PRICE#Positive};,"FEATURES, DESIGN, PRICE","Positive, Positive, Positive"
3644,1420,cam_nhan đau_tien su_dung thiet_ke bat_mat man hien_thi đep chup anh đep may muot pin tut hoi bu may che_đo sac,4,27/07/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};{OTHERS};,"SCREEN, CAMERA, BATTERY, PERFORMANCE, DESIGN","Positive, Positive, Negative, Positive, Positive"
3645,1421,mk boc_tem may cam_giac tuyet_voi ban_cai tuyet_voi tam gia,5,3/4/2020,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,"PRICE, GENERAL","Neutral, Positive"
3646,1422,game muot pin on camera te thong_so 64mp 32mp thua 12mp 8mp s s8 mua chup anh suy_nghi_lai thong_so camera ao,4,20/05/2020,{CAMERA#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};,"CAMERA, BATTERY, PERFORMANCE","Negative, Positive, Positive"
3647,1423,tam đoi yeu_cau man hinh tft lcd hien_thi net,3,15/06/2020,{SCREEN#Negative};{GENERAL#Neutral};,"SCREEN, GENERAL","Negative, Neutral"
3648,1424,san_pham muot NOTNEG may đong_tien bat gao,5,3 tuần trước,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,"PERFORMANCE, PRICE, GENERAL","Positive, Positive, Positive"
3649,1425,gach tien cam_thay hao_huc trai nghiem thu cua_hang san_pham ok chup hinh net lam cau_hinh may,4,28/09/2019,{CAMERA#Negative};{GENERAL#Positive};{SER&ACC#Neutral};,"CAMERA, GENERAL, SER&ACC","Negative, Positive, Neutral"
3650,1426,pin trau may muot tam gia may anh tu_van nhiet_tinh than thienEMOPOSITIVE EMOPOSITIVE,5,23/10/2019,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"PERFORMANCE, PRICE, GENERAL, SER&ACC","Positive, Neutral, Positive, Positive"
3651,1427,sai cam_ung NOTPOS lam đo cham ta lak xai s10 xai tam hoi kho_chiu NEGATIVE,3,26/04/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
3652,1428,mua xai ngon hai_long EMOPOSITIVE caremq chup đep xoa_phong đinh trach,5,11/10/2019,{CAMERA#Positive};{GENERAL#Positive};,"CAMERA, GENERAL","Positive, Positive"
3653,1429,mua hom_qua đep nhan_vien nhiet_tinh chup anh bao đep pin on muot loa to,5,3/2/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{DESIGN#Positive};{SER&ACC#Positive};,"CAMERA, FEATURES, BATTERY, DESIGN, SER&ACC","Positive, Positive, Positive, Positive, Positive"
3654,1430,tinh_hinh mua xai ok duy_nhat goi video cal zalo may kia vong tieng gan phone NOTNEG may loi micro hut,5,3 tuần trước,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,"FEATURES, GENERAL","Negative, Positive"
3655,1431,mua trua pin sac hai tieng bay tieng game luot web out game hinh ok the_nao đanh_gia tiep,4,3/7/2020,{FEATURES#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};{GENERAL#Positive};,"FEATURES, BATTERY, PERFORMANCE, GENERAL","Negative, Neutral, Negative, Positive"
3656,1432,on may sac pin pin đem tuot p s fan xiaomi khen đt,5,10/2/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"BATTERY, GENERAL, SER&ACC","Positive, Positive, Positive"
3657,1433,may ngon sac pin ung_dung chup hinh đep ben thoi_gian tra_loi,5,8/5/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
3658,1434,thiet_ke đep hieu_nang on chong camera xoa phong tuong_đoi thoi_gian pin on nang ios hoi hao pin tin nhin_chung san_pham ok POSITIVE,4,1/7/2018,{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Neutral};{DESIGN#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, DESIGN, GENERAL","Neutral, Positive, Neutral, Positive, Positive"
3659,1435,san_pham pin trau cam go hieu_nang cuc ngon tam gia thiet_ke may hoi cam phim hoi moi chay m yeu i on_đinh POSITIVE,5,4/8/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Neutral};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Positive, Positive, Neutral, Positive"
3660,1436,san_pham san_pham vua_moi mua lien mua 27 12 xai ngon com lam muot may chup hinh đep cuc game may muot cham_soc thiet_bi xoa bo_nho đem ung_dung can_thiet pin xai toi game,5,18/04/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,"CAMERA, BATTERY, PERFORMANCE, GENERAL","Positive, Positive, Positive, Positive"
3661,1437,may dich_vu may on camera đep loa to lam luot web muot su_dung pin wifi bat on khuyet_điem xac pin thoi_gian đau nong may t may nghieng đo nong chung_quy_lai tam gia vsmart active on mn,5,11/4/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Neutral};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,"CAMERA, FEATURES, BATTERY, PRICE, GENERAL, SER&ACC","Positive, Positive, Neutral, Neutral, Positive, Positive"
3662,1438,van kem coi nhu_khong nhap mat_khau chu_yeu camera kem chup xau net,1,17/01/2020,{CAMERA#Negative};{FEATURES#Negative};,"CAMERA, FEATURES","Negative, Negative"
3663,1439,đien_thoai tam on đung cap_nhat phan_mem hao pin may chay binh_thuong vua_moi cap_nhat hao pin the_gioi di_đong lam_viec nhiet_tinh đoi may,4,15/01/2020,{PERFORMANCE#Negative};{GENERAL#Neutral};{SER&ACC#Positive};,"PERFORMANCE, GENERAL, SER&ACC","Negative, Neutral, Positive"
3664,1440,may mua tam game muot bay_gio hai ty đo cam_ung tat man_hinh đi bat xong phut chan san_pham,1,22/07/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,"FEATURES, PERFORMANCE, GENERAL","Negative, Negative, Negative"
3665,1441,nhan_vien tu_van nhiet_tinh san_pham mau_ma đep gia chuong_trinh khuyen_mai ok POSITIVE,5,10/6/2020,{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,"DESIGN, PRICE, GENERAL, SER&ACC","Positive, Positive, Positive, Positive"
3666,1442,may bat wifi may tau buc_minh cha nhe mua đi,2,10/6/2020,{FEATURES#Negative};{GENERAL#Negative};{OTHERS};,"FEATURES, GENERAL","Negative, Negative"
3667,1443,mua may đep man_hinh bu pin tam 5 6 7 tieng ok tru youtube che_đo 720p60 lag 480p ngon_lanh fre fire ok hoi nong may ti ok man 6in camera on chup đep may may đat tien noi_chung mua tam đanh_gia nha EMOPOSITIVE EMOPOSITIVE EMOPOSITIVE,5,3 ngày trước,{SCREEN#Positive};{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Neutral};{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,"SCREEN, CAMERA, BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Neutral, Positive, Neutral, Positive, Positive"
3668,1444,ngon_lanh đay mua pin ngon game sac man đep loa to cam sang_trong quy_phai,5,14/04/2020,{SCREEN#Positive};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,"SCREEN, FEATURES, BATTERY, PERFORMANCE, DESIGN, GENERAL","Positive, Positive, Positive, Positive, Positive, Positive"
3669,1445,cuc_ki that_vong a51 xai a50 may chay bao game lag giat vay_ma a51 mua chin xai facebook mes đo lag game giat lag that_vong đoi may xai,1,10/5/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,"PERFORMANCE, GENERAL","Negative, Negative"
3670,1446,camera chup NOTPOS net samsung đoi cu a10 tin_đo chup anh gia trung tam samsung opo a31 camera macro chup can_canh 4cm chup 10cm samsung a10 chup 5cm h a hoa anh đau_tien opo hai anh samsung a10 cau_hinh cx samsung tom xai samsung ok,1,17/03/2020,{CAMERA#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,"CAMERA, PERFORMANCE, SER&ACC","Negative, Negative, Negative"
3671,1447,mua đ hai tuyet đanh_gia sai nhan_vien samsung tu_van nhiet_tinh POSITIVE,5,24/03/2020,{GENERAL#Positive};{SER&ACC#Positive};,"GENERAL, SER&ACC","Positive, Positive"
3672,1448,moi mua that_vong chup hinh xau đo phan_giai man_hinh xau may sac bin nong loa nho_xiu chan NEGATIVE,3,8/1/2020,{SCREEN#Negative};{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,"SCREEN, CAMERA, FEATURES, BATTERY, GENERAL","Negative, Negative, Negative, Negative, Negative"
3673,1449,tuyet_voi mat_troi phan khuc but samsung tgdđ ra_mat phu_hop nhu_cau,5,23/04/2020,{GENERAL#Positive};{SER&ACC#Positive};,"GENERAL, SER&ACC","Positive, Positive"
3674,1450,game thoat fre fire win pham game vo_lai chet top hai che_đo tu_chien thoat game canh_bao afk thua,2,7/8/2020,{PERFORMANCE#Negative};,PERFORMANCE,Negative
3675,1451,mua goi loi loa camera lap lech ho toac đt 7tr man_hinh kem mam amoled hoi chan NEGATIVE,1,6/7/2020,{SCREEN#Negative};{FEATURES#Negative};{DESIGN#Negative};{PRICE#Neutral};,"SCREEN, FEATURES, DESIGN, PRICE","Negative, Negative, Negative, Neutral"
